Kilometer,Engine,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,Max_Power_bhp,Max_Torque_Nm,Car_Age,Make_BMW,Make_Chevrolet,Make_Datsun,Make_Fiat,Make_Ford,Make_Honda,Make_Hyundai,Make_Isuzu,Make_Jaguar,Make_Jeep,Make_Kia,Make_Lamborghini,Make_Land Rover,Make_Lexus,Make_MG,Make_MINI,Make_Mahindra,Make_Maruti Suzuki,Make_Mercedes-Benz,Make_Mitsubishi,Make_Nissan,Make_Porsche,Make_Renault,Make_Rolls-Royce,Make_Skoda,Make_Ssangyong,Make_Tata,Make_Toyota,Make_Volkswagen,Make_Volvo,Fuel Type_CNG + CNG,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_LPG,Fuel Type_Petrol,Fuel Type_Petrol + LPG,Transmission_Manual,Location_Ahmedabad,Location_Allahabad,Location_Ambala Cantt,Location_Amritsar,Location_Aurangabad,Location_Bangalore,Location_Bhopal,Location_Bhubaneswar,Location_Bulandshahar,Location_Chandigarh,Location_Chennai,Location_Coimbatore,Location_Dak. Kannada,Location_Dehradun,Location_Delhi,Location_Deoghar,Location_Dharwad,Location_Ernakulam,Location_Faizabad,Location_Faridabad,Location_Ghaziabad,Location_Goa,Location_Gorakhpur,Location_Gurgaon,Location_Guwahati,Location_Haldwani,Location_Hyderabad,Location_Indore,Location_Jaipur,Location_Jalandhar,Location_Jamshedpur,Location_Kanpur,Location_Karnal,Location_Kharar,Location_Kheda,Location_Kolkata,Location_Kollam,Location_Kota,Location_Lucknow,Location_Ludhiana,Location_Mangalore,Location_Meerut,Location_Mirzapur,Location_Mohali,Location_Mumbai,Location_Muzaffurpur,Location_Mysore,Location_Nagpur,Location_Nashik,Location_Navi Mumbai,Location_Noida,Location_Panchkula,Location_Panvel,Location_Patna,Location_Pimpri-Chinchwad,Location_Pune,Location_Purnea,Location_Raipur,Location_Ranchi,Location_Ranga Reddy,Location_Roorkee,Location_Rudrapur,Location_Salem,Location_Samastipur,Location_Siliguri,Location_Surat,Location_Thane,Location_Udupi,Location_Unnao,Location_Vadodara,Location_Valsad,Location_Varanasi,Location_Warangal,Location_Yamunanagar,Location_Zirakpur,Color_Black,Color_Blue,Color_Bronze,Color_Brown,Color_Gold,Color_Green,Color_Grey,Color_Maroon,Color_Orange,Color_Others,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_White,Color_Yellow,Owner_First,Owner_Fourth,Owner_Second,Owner_Third,Owner_UnRegistered Car,Seller Type_Corporate,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Price_log
-0.5718326378164074,2.274998500731989,1.363945345297729,1.3887156985054023,1.291056694286979,7.0,50.0,2.3042694041900464,2.279032113375554,-0.17126329835820006,True,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,False,15.38412668421143
-0.13913637183226688,-0.743173093950488,-0.6557010311310438,0.20466250371692496,0.3729477678799667,5.0,48.0,-0.6571274549302396,-0.3207186256899018,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,True,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.623139877437296
0.5422929154284711,-0.743173093950488,-0.6557010311310438,-0.15535367037416614,-0.6806198525870966,5.0,37.0,-0.9199733300000874,-0.39293392399727556,0.13566885876471124,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,True,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,False,False,False,0,True,True,False,13.451668563394815
-0.6437954068137697,-0.13780916378494817,0.23058598703242433,-0.5233702038895037,-0.9364862747005263,5.0,55.0,-0.37675852152240186,0.04035786584696702,-0.7851276126040226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,True,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,13.76421831620775
-0.8029608922365072,-0.8279240441736636,-0.6466341562649215,-0.2433576240408773,0.07945393074985621,5.0,40.0,-0.6571274549302396,-0.9706563104562657,-0.47819545548111136,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.617059619240436
0.5034376184298952,-1.1755759012115878,-1.553321642877165,-2.1554435264357834,0.8244767480801367,5.0,35.0,-1.2003422634079253,-1.208966794870599,0.4426010158876226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,True,False,False,0,True,True,False,12.644330802262578
-0.6375220663854282,0.8670949602898479,0.6816630116220156,1.0046984461415718,1.464142803363711,7.0,70.0,0.20150240363126348,0.6180802523059571,0.13566885876471124,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,True,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,False,13.815511557963774
-0.42968071439304617,0.8048289560442495,0.783665353865893,0.10065783120172085,-1.192352696813956,5.0,56.0,0.13141017027930407,0.4014343573838358,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,14.508157613482537
0.41350879071890567,0.8670949602898479,1.1418069110777291,1.108703118656776,1.5092957013837278,7.0,60.0,0.48187133703910123,1.1235873404575736,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,True,13.652992804936396
-0.4076090663938552,0.5505761053747228,1.5883504982342593,1.2927113854144447,2.0812324096372765,6.0,75.0,1.5507778956564826,1.7013097269165636,-1.3989919268498454,False,False,False,0,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,False,False,15.18922639004183
-0.998813923515043,-0.8313832666317523,-1.3243830525075735,-0.595373438707722,0.03430103272983921,5.0,32.0,-0.7797888632961686,-0.9489917209640535,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.208542908506082
0.18839111901287117,-0.8313832666317523,-0.6557010311310438,-0.15535367037416614,-0.6806198525870966,5.0,37.0,-0.7622658049581787,-0.9345486613025787,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,False,False,False,0,True,True,False,13.437175577097312
-0.5028587378189354,-0.3124998979184325,0.35298879772507724,-0.5553716415864896,-0.7182472676037774,5.0,40.0,-0.16648182146652354,-0.7179027663804575,-0.47819545548111136,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.76316513133229
-0.4076090663938552,2.2507839435253674,1.6336848725648714,1.7327311537480006,0.7717983670567835,5.0,80.0,2.602161395935874,2.567893306605049,-0.17126329835820006,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,True,False,False,0,True,False,False,16.012735246411598
2.7126387906346356,0.8670949602898479,0.6816630116220156,1.0046984461415718,1.464142803363711,7.0,70.0,0.23654852030724322,0.6180802523059571,1.0564653301334452,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.122365377402328
2.7619058620614014,-0.743173093950488,-1.1883799295157371,-0.595373438707722,-0.4548553624870116,5.0,43.0,-0.9024502716620976,-0.39293392399727556,2.2841939586250906,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,True,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,12.59473402514672
-0.9331244949460221,-0.8313832666317523,-0.9957088386106353,-0.23535726461663084,-0.4548553624870116,5.0,37.0,-0.6571274549302396,-0.9489917209640535,-1.3989919268498454,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.560619598657233
