Make,Model,Kilometer,Fuel Type,Transmission,Owner,Seller Type,Length,Width,Height,Max_Power_bhp,Max_Torque_Nm,Engine_CC,Car_Age,Price_log
15.015386591194009,15.210703866177015,35000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4886.0,1938.0,1762.0,258.0,560.0,2993.0,7,15.38412668421143
13.087307722372682,13.593929865016182,48174,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,6,13.623139877437296
13.087307722372682,13.390745870401345,68921,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1745.0,1500.0,74.0,190.0,1248.0,8,13.451668563394815
13.961002313864554,13.362822837370553,32809,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4386.0,1699.0,1466.0,105.0,250.0,1598.0,5,13.76421831620775
13.256119074692636,13.464236826201214,27963,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3999.0,1734.0,1601.0,89.0,110.0,1199.0,6,13.617059619240436
13.087307722372682,12.809019554540507,67738,12.908626064573586,13.219275956949046,13.685720774562963,13.756431074990786,3599.0,1495.0,1700.0,58.0,77.0,998.0,9,12.644330802262578
13.763191620923767,13.814460102387416,33000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1890.0,1785.0,138.0,330.0,2179.0,8,13.815511557963774
14.993125359090374,14.719796010661975,39328,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4630.0,1777.0,1432.0,134.0,300.0,2143.0,7,14.508157613482537
13.540328748510802,13.83990661623899,65000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4788.0,1903.0,1791.0,154.0,400.0,2179.0,6,13.652992804936396
14.450379496344606,15.068273812173887,40000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4985.0,1926.0,1867.0,215.0,480.0,1996.0,3,15.18922639004183
13.087307722372682,13.19960054427174,22000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3700.0,1690.0,1595.0,82.0,113.0,1197.0,7,13.208542908506082
13.087307722372682,13.390745870401345,58146,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1745.0,1500.0,83.0,115.0,1197.0,7,13.437175577097312
13.256119074692636,13.3173503505368,37100,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,6,13.76316513133229
13.771567372050228,13.771567372050228,40000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,5005.0,1981.0,1693.0,275.0,600.0,2979.0,7,16.012735246411598
13.763191620923767,13.814460102387416,135000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1890.0,1785.0,140.0,330.0,2179.0,11,13.122365377402328
13.087307722372682,13.090623574521201,185000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3760.0,1690.0,1530.0,75.0,190.0,1248.0,15,12.59473402514672
13.087307722372682,13.090623574521201,24000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3845.0,1735.0,1530.0,89.0,113.0,1197.0,3,13.560619598657233
13.324328271707472,13.151070014388077,25000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,5,13.296318365198623
13.324328271707472,13.964562317303248,18000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4300.0,1790.0,1635.0,138.0,242.0,1353.0,2,14.444119750719839
13.296466259733474,13.050045448396794,43550,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3970.0,1682.0,1453.0,74.0,110.0,1198.0,10,13.171155446333852
15.015386591194009,15.224133894331997,9512,14.160348577042285,14.465695463339523,13.798537893063878,14.357417029426955,4657.0,1881.0,1678.0,190.0,400.0,1995.0,6,15.150511887854474
13.087307722372682,13.090623574521201,54000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,6,13.304686600863562
13.087307722372682,13.090623574521201,10000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,4,13.304686600863562
13.087307722372682,12.809019554540507,68320,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3599.0,1495.0,1700.0,58.0,77.0,998.0,6,12.847929163278053
13.256119074692636,13.256912414317469,18800,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3955.0,1694.0,1544.0,89.0,110.0,1199.0,8,13.171155446333852
14.197964866745998,14.216161137658858,21000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4315.0,1800.0,1645.0,114.0,250.0,1493.0,3,14.444119750719839
